DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2020-11-18,0,0,0.98559,0.01441,1.0,0,0.9845062588621541,0.015493741137845865,1.0,0,0.8530101480503309,0.14698985194966901,1.0,0,0.9040025642120172,0.09599743578798284,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2020-11-19,0,0,0.98559,0.01441,1.0,0,0.9814135732712067,0.018586426728793324,1.0,0,0.8694012234718792,0.1305987765281208,1.0,0,0.9031702597138606,0.09682974028613942,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2020-11-20,0,0,0.98559,0.01441,1.0,0,0.9816812433787342,0.018318756621265843,1.0,0,0.8924668521779219,0.10753314782207812,1.0,0,0.9219118427794398,0.07808815722056017,1.0,0,0.9825448851868503,0.017455114813149694,1.0,0
2020-11-23,0,0,0.98559,0.01441,1.0,0,0.984027183141355,0.015972816858645034,1.0,0,0.9136531671233823,0.08634683287661775,1.0,0,0.9361538318867816,0.06384616811321844,1.0,0,0.9825942426311824,0.01740575736881757,1.0,0
2020-11-24,0,0,0.98559,0.01441,1.0,0,0.9807428136197289,0.019257186380271095,1.0,0,0.9198032003475668,0.0801967996524332,1.0,0,0.9314349237051666,0.06856507629483341,1.0,0,0.9826434629739881,0.017356537026011917,1.0,0
2020-11-25,0,0,0.98559,0.01441,1.0,0,0.983197883705934,0.016802116294066045,1.0,0,0.9319164156873563,0.06808358431264375,1.0,0,0.9534828561413993,0.046517143858600674,1.0,0,0.982692546582173,0.017307453417826996,1.0,0
2020-11-27,0,0,0.98559,0.01441,1.0,0,0.9797756973455282,0.020224302654471792,1.0,0,0.9350722457903924,0.06492775420960763,1.0,0,0.9544426257286436,0.04555737427135645,1.0,0,0.9827414938217397,0.017258506178260292,1.0,0
2020-11-30,0,0,0.98559,0.01441,1.0,0,0.9825334206980718,0.01746657930192817,1.0,0,0.9396799133707374,0.0603200866292626,1.0,0,0.9537337693335853,0.046266230666414644,1.0,0,0.9827903050577893,0.01720969494221072,1.0,0
2020-12-01,0,0,0.98559,0.01441,1.0,0,0.9912899916818907,0.008710008318109336,1.0,0,0.9489185258268821,0.05108147417311795,1.0,0,0.9689724337531936,0.031027566246806394,1.0,0,0.9828389806545231,0.01716101934547688,1.0,0
2020-12-02,0,0,0.98559,0.01441,1.0,0,0.9841637334612837,0.015836266538716243,1.0,0,0.9460351115200484,0.05396488847995159,1.0,0,0.9599672373537287,0.040032762646271314,1.0,0,0.9828875209752448,0.01711247902475526,1.0,0
2020-12-03,0,0,0.98559,0.01441,1.0,0,0.9822708681406735,0.017729131859326504,1.0,0,0.9535925243681479,0.04640747563185215,1.0,0,0.9730234418784501,0.026976558121549834,1.0,0,0.9829359263823615,0.017064073617638485,1.0,0
2020-12-04,0,0,0.98559,0.01441,1.0,0,0.988298369780743,0.01170163021925702,1.0,0,0.9594689967578206,0.04053100324217937,1.0,0,0.9764002979901585,0.023599702009841482,1.0,0,0.9829841972373865,0.01701580276261354,1.0,0
2020-12-07,0,0,0.98559,0.01441,1.0,0,0.9796862063188069,0.0203137936811931,1.0,0,0.9514078187156071,0.04859218128439292,1.0,0,0.9594073978700279,0.04059260212997207,1.0,0,0.98303233390094,0.01696766609905995,1.0,0
2020-12-08,0,0,0.98559,0.01441,1.0,0,0.9808962439406631,0.019103756059336903,1.0,0,0.9593172355187677,0.04068276448123229,1.0,0,0.9707642458079168,0.029235754192083286,1.0,0,0.9830803367327519,0.016919663267248124,1.0,0
2020-12-09,0,0,0.98559,0.01441,1.0,0,0.987518440023072,0.012481559976927995,1.0,0,0.9587036631817712,0.04129633681822877,1.0,0,0.967073066440755,0.03292693355924498,1.0,0,0.9831282060916625,0.016871793908337488,1.0,0
2020-12-10,0,0,0.98559,0.01441,1.0,0,0.9778910400626002,0.02210895993739977,1.0,0,0.9554818033327953,0.04451819666720468,1.0,0,0.9538268979690772,0.04617310203092286,1.0,0,0.9831759423356252,0.01682405766437475,1.0,0
2020-12-11,0,0,0.98559,0.01441,1.0,0,0.98598666324615,0.014013336753849982,1.0,0,0.9634167281089292,0.03658327189107078,1.0,0,0.9708906397589675,0.029109360241032455,1.0,0,0.9832235458217079,0.01677645417829215,1.0,0
2020-12-14,0,0,0.98559,0.01441,1.0,0,0.9843717954427857,0.01562820455721423,1.0,0,0.9625326221160891,0.03746737788391088,1.0,0,0.9660886493121315,0.03391135068786857,1.0,0,0.9832710169060943,0.016728983093905667,1.0,0
2020-12-15,0,0,0.98559,0.01441,1.0,0,0.9852448463713298,0.014755153628670187,1.0,0,0.967004844135473,0.032995155864526934,1.0,0,0.9741222009759569,0.025877799024043056,1.0,0,0.9833183559440867,0.01668164405591329,1.0,0
2020-12-16,0,0,0.98559,0.01441,1.0,0,0.984112482274365,0.015887517725635028,1.0,0,0.9670958081213431,0.03290419187865689,1.0,0,0.9753746724278267,0.02462532757217327,1.0,0,0.9833655632901068,0.016634436709893192,1.0,0
2020-12-17,0,0,0.98559,0.01441,1.0,0,0.9842363446417459,0.01576365535825405,1.0,0,0.9708880274715829,0.029111972528417157,1.0,0,0.9800183673296518,0.01998163267034821,1.0,0,0.983412639297698,0.016587360702302045,1.0,0
2020-12-18,0,0,0.98559,0.01441,1.0,0,0.9862793518408276,0.013720648159172354,1.0,0,0.9705771067592023,0.029422893240797707,1.0,0,0.9791461188773126,0.020853881122687337,1.0,0,0.9834595843195267,0.016540415680473215,1.0,0
2020-12-21,0,0,0.98559,0.01441,1.0,0,0.9846449354268835,0.01535506457311653,1.0,0,0.9690144420167087,0.030985557983291234,1.0,0,0.9752927070897097,0.02470729291029028,1.0,0,0.983506398707385,0.016493601292615012,1.0,0
2020-12-22,0,0,0.98559,0.01441,1.0,0,0.9847097856427783,0.01529021435722171,1.0,0,0.9686979502445336,0.031302049755466355,1.0,0,0.9725538879827801,0.027446112017219956,1.0,0,0.9835530828121911,0.016446917187808927,1.0,0
2020-12-23,0,0,0.98559,0.01441,1.0,0,0.9862093366517054,0.013790663348294587,1.0,0,0.9722842072502439,0.02771579274975613,1.0,0,0.9770847439753751,0.022915256024624808,1.0,0,0.9835996369839921,0.016400363016007873,1.0,0
2020-12-24,0,0,0.98559,0.01441,1.0,0,0.9818258182159819,0.018174181784018074,1.0,0,0.9704822728930145,0.029517727106985532,1.0,0,0.9742932050913305,0.025706794908669475,1.0,0,0.9836460615719655,0.016353938428034447,1.0,0
2020-12-28,0,0,0.98559,0.01441,1.0,0,0.9851586032911461,0.014841396708853816,1.0,0,0.9748607279087675,0.02513927209123241,1.0,0,0.9819389157935519,0.01806108420644814,1.0,0,0.9836923569244209,0.016307643075579137,1.0,0
2020-12-29,0,0,0.98559,0.01441,1.0,0,0.9859099294706163,0.01409007052938375,1.0,0,0.9743806422465194,0.025619357753480607,1.0,0,0.9811151925270049,0.018884807472995098,1.0,0,0.9837385233888014,0.016261476611198623,1.0,0
2020-12-30,0,0,0.98559,0.01441,1.0,0,0.9839667570935914,0.016033242906408583,1.0,0,0.9751196492687663,0.024880350731233743,1.0,0,0.9812932593687331,0.01870674063126685,1.0,0,0.983784561311686,0.016215438688313943,1.0,0
2020-12-31,0,0,0.98559,0.01441,1.0,0,0.9811925236037436,0.01880747639625636,1.0,0,0.9747894149217566,0.025210585078243385,1.0,0,0.9776937801337973,0.022306219866202764,1.0,0,0.9838304710387912,0.016169528961208823,1.0,0
2021-01-04,0,0,0.98559,0.01441,1.0,0,0.9869903289726795,0.013009671027320544,1.0,0,0.976004300385934,0.02399569961406599,1.0,0,0.9822710209206812,0.01772897907931879,1.0,0,0.9838762529149722,0.016123747085027892,1.0,0
2021-01-05,0,0,0.98559,0.01441,1.0,0,0.9822553089756578,0.017744691024342174,1.0,0,0.9759545880494485,0.024045411950551588,1.0,0,0.9771616585413616,0.022838341458638344,1.0,0,0.9839219072842251,0.01607809271577492,1.0,0
2021-01-06,0,0,0.98559,0.01441,1.0,0,0.9881826604824109,0.01181733951758911,1.0,0,0.9763874631692399,0.02361253683076019,1.0,0,0.974903032676704,0.02509696732329603,1.0,0,0.9839674344896889,0.01603256551031109,1.0,0
2021-01-07,0,0,0.98559,0.01441,1.0,0,0.9812009833602814,0.01879901663971866,1.0,0,0.9757471745714222,0.024252825428577773,1.0,0,0.9748579882473495,0.025142011752650507,1.0,0,0.9840128348736468,0.01598716512635323,1.0,0
2021-01-08,0,0,0.98559,0.01441,1.0,0,0.9889219944557013,0.011078005544298742,1.0,0,0.9805682170673545,0.019431782932645476,1.0,0,0.9901148489250051,0.009885151074994884,1.0,0,0.9840581087775279,0.015941891222472103,1.0,0
2021-01-11,0,0,0.98559,0.01441,1.0,0,0.9850366964290084,0.014963303570991581,1.0,0,0.9788528568033419,0.02114714319665815,1.0,0,0.9834386213100715,0.016561378689928442,1.0,0,0.9841032565419094,0.015896743458090577,1.0,0
2021-01-12,0,0,0.98559,0.01441,1.0,0,0.9752639064433565,0.02473609355664357,1.0,0,0.9773690339737515,0.022630966026248523,1.0,0,0.9755093510212746,0.02449064897872545,1.0,0,0.984148278506518,0.01585172149348204,1.0,0
2021-01-13,0,0,0.98559,0.01441,1.0,0,0.9817430140337834,0.018256985966216607,1.0,0,0.9766042346354221,0.023395765364577915,1.0,0,0.9786789462426777,0.021321053757322267,1.0,0,0.9841931750102315,0.015806824989768466,1.0,0
2021-01-14,0,0,0.98559,0.01441,1.0,0,0.9877621168211265,0.01223788317887356,1.0,0,0.981034760814314,0.018965239185686055,1.0,0,0.9855316752428752,0.014468324757124817,1.0,0,0.9842379463910812,0.015762053608918816,1.0,0
2021-01-15,0,0,0.98559,0.01441,1.0,0,0.9846058706878543,0.015394129312145663,1.0,0,0.9777406940467162,0.022259305953283865,1.0,0,0.9802477007731409,0.019752299226859046,1.0,0,0.9842825929862528,0.015717407013747242,1.0,0
2021-01-19,0,0,0.98559,0.01441,1.0,0,0.9821000847862764,0.017899915213723624,1.0,0,0.9796662724653106,0.02033372753468941,1.0,0,0.982760200626174,0.01723979937382608,1.0,0,0.9843271151320887,0.015672884867911352,1.0,0
2021-01-20,0,0,0.98559,0.01441,1.0,0,0.9833754072115499,0.01662459278845011,1.0,0,0.9806417200182014,0.01935827998179866,1.0,0,0.9844574378874273,0.015542562112572695,1.0,0,0.9843715131640896,0.01562848683591048,1.0,0
2021-01-21,0,0,0.98559,0.01441,1.0,0,0.9869500082172936,0.013049991782706378,1.0,0,0.9819050105955359,0.018094989404464124,1.0,0,0.9866995125756259,0.01330048742437408,1.0,0,0.984415787416916,0.015584212583083951,1.0,0
2021-01-22,0,0,0.98559,0.01441,1.0,0,0.9887158286127009,0.01128417138729912,1.0,0,0.980955098453197,0.019044901546803026,1.0,0,0.9864615236599138,0.013538476340086184,1.0,0,0.9844599382243907,0.015540061775609345,1.0,0
2021-01-25,0,0,0.98559,0.01441,1.0,0,0.9803805059220447,0.0196194940779553,1.0,0,0.9799998274590498,0.02000017254095025,1.0,0,0.981744958952315,0.01825504104768509,1.0,0,0.9845039659194993,0.015496034080500732,1.0,0
2021-01-26,0,0,0.98559,0.01441,1.0,0,0.9870276792467346,0.012972320753265336,1.0,0,0.9823963229450915,0.01760367705490846,1.0,0,0.9851590884386816,0.014840911561318391,1.0,0,0.984547870834393,0.015452129165607011,1.0,0
2021-01-27,0,0,0.98559,0.01441,1.0,0,0.9866533901371262,0.013346609862873813,1.0,0,0.9799007457586012,0.02009925424139876,1.0,0,0.9803066019265366,0.01969339807346341,1.0,0,0.9845916533003899,0.015408346699610114,1.0,0
2021-01-28,0,0,0.98559,0.01441,1.0,0,0.9866038220711089,0.01339617792889112,1.0,0,0.9813582152291509,0.018641784770849098,1.0,0,0.9812809686275835,0.01871903137241648,1.0,0,0.9846353136479766,0.015364686352023323,1.0,0
2021-01-29,0,0,0.98559,0.01441,1.0,0,0.9896390633810097,0.010360936618990263,1.0,0,0.980468672882038,0.019531327117962002,1.0,0,0.9827046336853242,0.017295366314675768,1.0,0,0.9846788522068105,0.015321147793189504,1.0,0
2021-02-01,0,0,0.98559,0.01441,1.0,0,0.9832194626708739,0.016780537329126082,1.0,0,0.9825408291755571,0.017459170824442895,1.0,0,0.9846534003244063,0.015346599675593693,1.0,0,0.9847222693057206,0.015277730694279403,1.0,0
2021-02-02,0,0,0.98559,0.01441,1.0,0,0.9859475305446338,0.014052469455366244,1.0,0,0.9835876497860576,0.01641235021394237,1.0,0,0.9850868716023607,0.014913128397639199,1.0,0,0.9847655652727101,0.015234434727289928,1.0,0
2021-02-03,0,0,0.98559,0.01441,1.0,0,0.9868879575344807,0.013112042465519313,1.0,0,0.9846071349257093,0.01539286507429074,1.0,0,0.9877302536788403,0.012269746321159777,1.0,0,0.9848087404349576,0.015191259565042416,1.0,0
2021-02-04,0,0,0.98559,0.01441,1.0,0,0.986424770376504,0.013575229623495957,1.0,0,0.9844987648587431,0.015501235141256892,1.0,0,0.988803786437556,0.011196213562444093,1.0,0,0.9848517951188192,0.015148204881180882,1.0,0
2021-02-05,0,0,0.98559,0.01441,1.0,0,0.9892702886483626,0.010729711351637377,1.0,0,0.9852543093505457,0.01474569064945426,1.0,0,0.9900611426631607,0.009938857336839298,1.0,0,0.9848947296498296,0.015105270350170367,1.0,0
2021-02-08,0,0,0.98559,0.01441,1.0,0,0.9781043684167158,0.02189563158328423,1.0,0,0.9841279638953025,0.015872036104697465,1.0,0,0.9862425193878758,0.013757480612124237,1.0,0,0.9849375443527049,0.015062455647295164,1.0,0
2021-02-09,0,0,0.98559,0.01441,1.0,0,0.9840953742816293,0.015904625718370674,1.0,0,0.9849694011769554,0.015030598823044614,1.0,0,0.9880485810962287,0.011951418903771297,1.0,0,0.9849802395513428,0.01501976044865712,1.0,0
2021-02-10,0,0,0.98559,0.01441,1.0,0,0.9844928883906747,0.01550711160932523,1.0,0,0.9833411072051059,0.016658892794894065,1.0,0,0.9846016624429003,0.015398337557099738,1.0,0,0.9850228155688261,0.014977184431173922,1.0,0
2021-02-11,0,0,0.98559,0.01441,1.0,0,0.9894629345964667,0.01053706540353327,1.0,0,0.9849236053549278,0.015076394645072136,1.0,0,0.9879119636114112,0.012088036388588777,1.0,0,0.9850652727274226,0.014934727272577381,1.0,0
2021-02-12,0,0,0.98559,0.01441,1.0,0,0.9876638447209973,0.012336155279002637,1.0,0,0.9848798319087089,0.015120168091291075,1.0,0,0.9866962549465874,0.013303745053412532,1.0,0,0.9851076113485883,0.014892388651411709,1.0,0
2021-02-16,0,0,0.98559,0.01441,1.0,0,0.984680325140332,0.01531967485966804,1.0,0,0.985046509412582,0.01495349058741803,1.0,0,0.9862424021108508,0.013757597889149261,1.0,0,0.9851498317529681,0.014850168247031847,1.0,0
2021-02-17,0,0,0.98559,0.01441,1.0,0,0.9824406054408726,0.01755939455912732,1.0,0,0.9835907954222007,0.016409204577799243,1.0,0,0.9842227756097629,0.015777224390237123,1.0,0,0.9851919342603983,0.014808065739601682,1.0,0
2021-02-18,0,0,0.98559,0.01441,1.0,0,0.9906048608526594,0.009395139147340562,1.0,0,0.9857596071331529,0.014240392866847076,1.0,0,0.989314962556076,0.01068503744392403,1.0,0,0.9852339191899075,0.01476608081009242,1.0,0
2021-02-19,0,0,0.98559,0.01441,1.0,0,0.9907243743449855,0.009275625655014483,1.0,0,0.9856937276825576,0.01430627231744237,1.0,0,0.9884471344264266,0.01155286557357341,1.0,0,0.9852757868597192,0.014724213140280839,1.0,0
2021-02-22,0,0,0.98559,0.01441,1.0,0,0.9796492138263826,0.02035078617361736,1.0,0,0.9841955652081831,0.015804434791816955,1.0,0,0.9821097768716064,0.017890223128393612,1.0,0,0.9853175375872524,0.014682462412747588,1.0,0
2021-02-23,0,0,0.98559,0.01441,1.0,0,0.9864959892633577,0.013504010736642279,1.0,0,0.9847748848713378,0.015225115128662163,1.0,0,0.9850763224734244,0.01492367752657565,1.0,0,0.9853591716891245,0.014640828310875494,1.0,0
2021-02-24,0,0,0.98559,0.01441,1.0,0,0.9854919567194944,0.01450804328050558,1.0,0,0.9851343056386425,0.014865694361357557,1.0,0,0.9844493799312405,0.015550620068759482,1.0,0,0.9854006894811521,0.014599310518847844,1.0,0
2021-02-25,0,1,0.98559,0.01441,1.0,0,0.9937734683589406,0.006226531641059395,1.0,0,0.9868455104786763,0.013154489521323746,1.0,0,0.9911992155688033,0.0088007844311967,1.0,0,0.9854420912783532,0.014557908721646707,1.0,0
2021-02-26,1,1,0.059,0.941,1.0,1,0.02201490719672372,0.9779850928032763,1.0,1,0.32998674521770555,0.6700132547822945,1.0,1,0.1343377719169212,0.8656622280830788,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2021-03-01,1,1,0.059,0.941,1.0,1,0.100407207549146,0.899592792450854,1.0,1,0.33014530972546097,0.669854690274539,1.0,1,0.2589354368375283,0.7410645631624717,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2021-03-02,1,1,0.059,0.941,1.0,1,0.05361299800812758,0.9463870019918724,1.0,1,0.21895559024858036,0.7810444097514196,1.0,1,0.16204844824184172,0.8379515517581583,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2021-03-03,1,1,0.059,0.941,1.0,1,0.07302671251515092,0.9269732874848491,1.0,1,0.22202991112431614,0.7779700888756839,1.0,1,0.24127763398180468,0.7587223660181953,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2021-03-04,1,1,0.059,0.941,1.0,1,0.06609315862857224,0.9339068413714278,1.0,1,0.14724459226636055,0.8527554077336394,1.0,1,0.10524141629432626,0.8947585837056737,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2021-03-05,1,1,0.059,0.941,1.0,1,0.027022876945274943,0.9729771230547251,1.0,1,0.12329630356526666,0.8767036964347333,1.0,1,0.060787683450903796,0.9392123165490962,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2021-03-08,1,1,0.059,0.941,1.0,1,0.05627750952071486,0.9437224904792851,1.0,1,0.1174111409987737,0.8825888590012263,1.0,1,0.07703969184775317,0.9229603081522468,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2021-03-09,1,0,0.059,0.941,1.0,1,0.03632048616898009,0.9636795138310199,1.0,1,0.09582717743013791,0.9041728225698621,1.0,1,0.05980215308758563,0.9401978469124144,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2021-03-10,0,0,0.98559,0.01441,1.0,0,0.9820029851690399,0.01799701483096,1.0,0,0.8061006273632082,0.19389937263679183,1.0,0,0.8752224052728099,0.12477759472719004,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2021-03-11,0,1,0.98559,0.01441,1.0,0,0.9873570048996616,0.012642995100338443,1.0,0,0.8658464491800253,0.13415355081997465,1.0,0,0.9304324145068387,0.06956758549316133,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2021-03-12,1,0,0.059,0.941,1.0,1,0.10313377927526879,0.8968662207247312,1.0,1,0.46330164683367525,0.5366983531663247,1.0,1,0.4314078787955793,0.5685921212044207,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2021-03-15,0,0,0.98559,0.01441,1.0,0,0.9804812780914877,0.019518721908512365,1.0,0,0.783912053275176,0.216087946724824,1.0,0,0.84056756963927,0.1594324303607299,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2021-03-16,0,0,0.98559,0.01441,1.0,0,0.987417376546494,0.012582623453506006,1.0,0,0.8614005569567613,0.13859944304323862,1.0,0,0.9260474245524385,0.0739525754475615,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2021-03-17,0,0,0.98559,0.01441,1.0,0,0.9847888054898309,0.015211194510169024,1.0,0,0.8815837955336286,0.11841620446637138,1.0,0,0.9222879175118159,0.07771208248818401,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2021-03-18,0,0,0.98559,0.01441,1.0,0,0.9936456959569558,0.00635430404304416,1.0,0,0.8995106325845564,0.10048936741544355,1.0,0,0.9489249213362443,0.05107507866375574,1.0,0,0.9825448851868503,0.017455114813149694,1.0,0
2021-03-19,0,0,0.98559,0.01441,1.0,0,0.9799578878259217,0.020042112174078277,1.0,0,0.9000382405133712,0.09996175948662873,1.0,0,0.9121938916466439,0.08780610835335609,1.0,0,0.9825942426311824,0.01740575736881757,1.0,0
2021-03-22,0,0,0.98559,0.01441,1.0,0,0.9736072232398025,0.026392776760197443,1.0,0,0.9164110970510804,0.08358890294891967,1.0,0,0.9254695842729324,0.0745304157270676,1.0,0,0.9826434629739881,0.017356537026011917,1.0,0
2021-03-23,0,0,0.98559,0.01441,1.0,0,0.9858772961514548,0.014122703848545156,1.0,0,0.9256646088261722,0.07433539117382779,1.0,0,0.946914648928793,0.05308535107120708,1.0,0,0.982692546582173,0.017307453417826996,1.0,0
2021-03-24,0,0,0.98559,0.01441,1.0,0,0.9754618813163092,0.02453811868369081,1.0,0,0.9294179366675801,0.07058206333241993,1.0,0,0.9317619136138859,0.0682380863861141,1.0,0,0.9827414938217397,0.017258506178260292,1.0,0
2021-03-25,0,0,0.98559,0.01441,1.0,0,0.9889365249596881,0.011063475040311863,1.0,0,0.9394499532189435,0.06055004678105649,1.0,0,0.9477822793354559,0.05221772066454408,1.0,0,0.9827903050577893,0.01720969494221072,1.0,0
2021-03-26,0,0,0.98559,0.01441,1.0,0,0.977667314112375,0.022332685887625037,1.0,0,0.9407030385601309,0.05929696143986908,1.0,0,0.9423926531460622,0.05760734685393775,1.0,0,0.9828389806545231,0.01716101934547688,1.0,0
2021-03-29,0,0,0.98559,0.01441,1.0,0,0.9869831702574217,0.013016829742578395,1.0,0,0.9522615216113431,0.04773847838865684,1.0,0,0.9681568972919168,0.03184310270808327,1.0,0,0.9828875209752448,0.01711247902475526,1.0,0
2021-03-30,0,0,0.98559,0.01441,1.0,0,0.9816661556708395,0.018333844329160482,1.0,0,0.9484015160543074,0.051598483945692504,1.0,0,0.9581814076568356,0.04181859234316442,1.0,0,0.9829359263823615,0.017064073617638485,1.0,0
2021-03-31,0,0,0.98559,0.01441,1.0,0,0.9865799551540362,0.013420044845963824,1.0,0,0.954628443490727,0.04537155650927302,1.0,0,0.9672377889075693,0.03276221109243075,1.0,0,0.9829841972373865,0.01701580276261354,1.0,0
2021-04-01,0,0,0.98559,0.01441,1.0,0,0.97578977098521,0.02421022901479001,1.0,0,0.9542839484436868,0.045716051556313204,1.0,0,0.9665070718384768,0.03349292816152318,1.0,0,0.98303233390094,0.01696766609905995,1.0,0
2021-04-05,0,0,0.98559,0.01441,1.0,0,0.9884701547043322,0.01152984529566782,1.0,0,0.9649204455520088,0.03507955444799112,1.0,0,0.9786437231462644,0.021356276853735614,1.0,0,0.9830803367327519,0.016919663267248124,1.0,0
2021-04-06,0,0,0.98559,0.01441,1.0,0,0.9833273036811723,0.016672696318827757,1.0,0,0.9585066645236422,0.041493335476357834,1.0,0,0.9665907976233228,0.03340920237667716,1.0,0,0.9831282060916625,0.016871793908337488,1.0,0
2021-04-07,0,0,0.98559,0.01441,1.0,0,0.9866944088250609,0.013305591174939086,1.0,0,0.9659249857657679,0.03407501423423213,1.0,0,0.9761726488222338,0.023827351177766253,1.0,0,0.9831759423356252,0.01682405766437475,1.0,0
2021-04-08,0,0,0.98559,0.01441,1.0,0,0.9810049091253847,0.018995090874615227,1.0,0,0.9608710829936664,0.039128917006333586,1.0,0,0.9682767376062722,0.03172326239372782,1.0,0,0.9832235458217079,0.01677645417829215,1.0,0
