DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_P_TO_2,FIXED_P_TO_3,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_P_TO_2,MLR_P_TO_3,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_P_TO_2,MLG_P_TO_3,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_P_TO_2,WEIGHTED_MLG_P_TO_3,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_P_TO_2,PVIF_MLR_P_TO_3,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2021-06-18,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.06619563413241691,0.005303598336848059,0.9162581483988508,0.012242619131884156,0.9999999999999999,2,0.18255818236406626,0.04104486578358557,0.7551708807358687,0.02122607111647934,0.9999999999999999,2,0.18180168462139257,0.04294862018584357,0.7555211850235722,0.01972851016919162,1.0,2,0.04378770131184299,0.0012675827275532782,0.9479005733196474,0.007044142640956497,1.0000000000000002,2
2021-06-21,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.1292046529145609,0.00039987621672409604,0.868008798858553,0.0023866720101621184,1.0000000000000002,2,0.1550450778007189,0.023418088431799853,0.8037918010952078,0.017745032672273415,1.0,2,0.15771013827932742,0.023036240683186014,0.8019968288785663,0.017256792158920245,1.0,2,0.11066406977205662,0.0011570446334567134,0.8829804164968521,0.00519846909763448,0.9999999999999999,2
2021-06-22,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09457442308569305,0.0015967276039677743,0.9006898408466729,0.0031390084636663896,1.0000000000000002,2,0.11966141925623935,0.02145546338796597,0.8446265921682867,0.014256525187507847,0.9999999999999999,2,0.12053296041695973,0.02176660850539274,0.8445635742332761,0.013136856844371393,0.9999999999999999,2,0.11001908929300067,0.0011819246194914267,0.8836933046170272,0.005105681470480829,1.0000000000000002,2
2021-06-23,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9485261342523922,0.00018348607729881265,0.051074915300805754,0.00021546436950330554,1.0,0,0.7491040961682017,0.04020479369972062,0.1889209491968655,0.02177016093521211,1.0,0,0.751401967377067,0.03882728402946554,0.18957398856745394,0.020196760026013706,1.0000000000000002,0,0.9641563942700458,0.0003143520365482193,0.035122427516354346,0.0004068261770516992,1.0,0
2021-06-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9461891121042038,0.0002471139814401645,0.0532046803785777,0.0003590935357784769,1.0000000000000002,0,0.8198721469572734,0.02606824501675741,0.13903239976585727,0.015027208260111906,1.0,0,0.8212844735284973,0.025512252461544975,0.139000754170676,0.01420251983928181,1.0000000000000002,0,0.969882124226365,0.00026234883199350694,0.02952635171844563,0.0003291752231958743,1.0,0
2021-06-25,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.953377555730486,7.797229362223677e-05,0.046381702415589275,0.00016276956030251494,1.0,0,0.8580274470737185,0.01673887417466565,0.11338487239271375,0.011848806358902092,1.0,0,0.8591079895806635,0.015934661961155644,0.11360951562657326,0.011347832831607481,0.9999999999999999,0,0.964667975999894,0.0003096913459323491,0.03462256452257305,0.00039976813160061533,1.0,0
2021-06-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9405432767898282,0.0005675801956696509,0.058498201107941634,0.0003909419065603247,0.9999999999999998,0,0.8795679071928739,0.016299907755320468,0.09549366522301103,0.008638519828794463,0.9999999999999999,0,0.879969503766705,0.016700060657162258,0.09538571946899246,0.007944716107140214,0.9999999999999999,0,0.9604019464214928,0.0003486355873789378,0.038790117363436134,0.0004593006276920389,1.0,0
2021-06-29,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.947107430938882,0.0002472120584349228,0.05235141540748593,0.0002939415951970569,0.9999999999999998,0,0.8979264715663903,0.01171080751951576,0.08290944712874022,0.007453273785353792,1.0000000000000002,0,0.8984229555768578,0.01155721897772661,0.08297852583204453,0.007041299613371061,1.0,0,0.961663047528985,0.00033710473137452324,0.03755830325734834,0.0004415444822920294,0.9999999999999999,0
2021-06-30,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9502191849879371,0.00037028729469807086,0.049194548753109156,0.00021597896425564332,1.0,0,0.9128500392962954,0.010360816338888057,0.07115863671129168,0.005630507653524863,1.0,0,0.9137876544633718,0.010513076312055036,0.07057235148377271,0.005126917740800459,1.0,0,0.9652836887505586,0.00030408555799222523,0.03402092200601309,0.0003913036854358618,0.9999999999999997,0
2021-07-01,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9530226740014086,0.00021635320309154835,0.04656933489320375,0.00019163790229599086,0.9999999999999999,0,0.9214288179380096,0.008351655069921292,0.0648786331177823,0.0053408938742870345,1.0000000000000002,0,0.9222472141998097,0.00834388850625921,0.06437838366339702,0.005030513630534107,1.0,0,0.9727189037734257,0.00023672495474594081,0.02675250557314078,0.000291865698687523,1.0,0
2021-07-02,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.952068202295855,0.0003715723623330327,0.047334501464999755,0.00022572387681204335,0.9999999999999998,0,0.9286144829417315,0.007863447773749461,0.05909893475303664,0.004423134531482416,1.0,0,0.9294302353185122,0.008033232814411593,0.05849129848110237,0.004045233385973762,0.9999999999999999,0,0.9689658814109283,0.00027064588795198616,0.03042207629900343,0.0003413964021160704,0.9999999999999998,0
2021-07-06,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.927596621627025,0.0004531943140772255,0.07136155313988561,0.0005886309190121613,1.0,0,0.9241210749433397,0.007674405605791141,0.06258357258541315,0.005620946865456055,1.0,0,0.9231496954614447,0.00812582921707206,0.06319069798904366,0.005533777332439706,1.0,0,0.9683626725262108,0.00027611358033141934,0.03101172775521383,0.00034948613824374624,0.9999999999999998,0
2021-07-07,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9394283264257366,0.00041303663414288825,0.05968634625962928,0.00047229068049133526,1.0000000000000002,0,0.9358904185498369,0.006308542559362474,0.053608802944617,0.004192235946183765,1.0000000000000002,0,0.9360372873275142,0.006444461303009164,0.05351895409022021,0.003999297279256278,0.9999999999999999,0,0.9245836959398883,0.0006811717127629684,0.07372602971125852,0.0010091026360903126,1.0,0
2021-07-08,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9443952639159848,0.00026337150311157365,0.05495979071503483,0.00038157386586871414,1.0,0,0.9397339625696639,0.005306946409340892,0.05102035653537664,0.003938734485618523,1.0,0,0.9395307420666204,0.005266769075474077,0.051376892016717066,0.0038255968411884163,0.9999999999999999,0,0.9567084133722531,0.00038249078877241954,0.042397065807752835,0.0005120300312214482,0.9999999999999998,0
2021-07-09,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9670972791738172,6.0818501763595984e-05,0.03276853583116241,7.336649325685229e-05,1.0000000000000002,0,0.9490398235954879,0.004276908141515103,0.04360245423395094,0.0030808140290458923,0.9999999999999999,0,0.9500692807274881,0.0042110567060083095,0.04280531120013061,0.002914351366373105,1.0000000000000002,0,0.9664394728983751,0.00029357341399793895,0.03289144840125567,0.0003755052863713109,1.0,0
2021-07-12,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9557839571010368,0.0001731908445719355,0.043897931032089395,0.00014492102230180887,0.9999999999999999,0,0.9481402991752376,0.0044450144731628055,0.04431160915738587,0.003103077194213727,1.0,0,0.9485464346537164,0.004442915464591964,0.04411398397980907,0.002896665901882602,1.0,0,0.9735983537907388,0.0002288019661732276,0.025892376410072006,0.0002804678330159539,1.0,0
2021-07-13,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9606153245543181,9.457024220593512e-05,0.03917265872329431,0.00011744648018171607,1.0,0,0.9516636923162264,0.0037681531491433984,0.04165941505764932,0.002908739476980756,0.9999999999999999,0,0.9520073987525695,0.0036892033441806144,0.041519096134299736,0.0027843017689501842,1.0,0,0.9634048276828433,0.0003212038841164168,0.035856732403837376,0.0004172360292029039,0.9999999999999999,0
2021-07-14,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9425138373419378,0.000533064759810802,0.056521686606155,0.00043141129209652127,1.0000000000000002,0,0.9508724925011544,0.004418295902365524,0.041823247335229415,0.0028859642612509336,1.0000000000000002,0,0.9508078159255099,0.004615814483742374,0.041849483055433526,0.0027268865353142708,1.0,0,0.9727774353304515,0.00023619732596891573,0.026695262770700775,0.0002911045728789657,1.0000000000000002,0
2021-07-15,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9419235457674993,0.0004558748006377346,0.05730281000710727,0.00031776942475584993,1.0,0,0.9529853591282555,0.004051603212639253,0.040225498486837874,0.0027375391722675433,1.0000000000000002,0,0.9529243924093195,0.004209195762003775,0.04028870449103122,0.0025777073376454887,0.9999999999999999,0,0.95438709490029,0.00040382861446056854,0.04466337590777248,0.0005457005774768111,0.9999999999999998,0
2021-07-16,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9523647166166078,0.00014242913942266733,0.04725930945166032,0.00023354479230931603,1.0000000000000002,0,0.9558143816998051,0.0032057647472113105,0.038332203104135903,0.002647650448847432,0.9999999999999998,0,0.9557114451917723,0.0031406399563248784,0.038575904292367645,0.0025720105595351977,1.0,0,0.9566855397989561,0.00038270082351371515,0.04241939952650528,0.0005123598510247525,0.9999999999999998,0
2021-07-19,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.04161437506876526,0.001794760720855289,0.9311812249008427,0.025409639309536696,0.9999999999999999,2,0.2198402217449436,0.05558871569048746,0.6799105700776144,0.044660492486954556,1.0,2,0.213642688843971,0.058914776906731026,0.6802651191891718,0.04717741506012615,1.0,2,0.09690491919378615,0.0011347667772704949,0.8962898600563112,0.005670453972632285,1.0,2
2021-07-20,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.12499257643180008,0.0007633561111349209,0.8710262309926671,0.003217836464397894,0.9999999999999999,2,0.19994485142415694,0.03378964470164946,0.7459667351325823,0.020298768741611267,1.0,2,0.20324608354399318,0.03339360330589177,0.7445074598364532,0.018852853313661846,1.0,2,0.028675834449738896,0.0013097384347908112,0.9621645232373541,0.007849903878116092,1.0,2
2021-07-21,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.1319108485845868,0.0007026874603382733,0.8645897822256335,0.002796681729441268,0.9999999999999999,2,0.15803133048804763,0.025021262675126586,0.8007445948033182,0.016202812033507534,0.9999999999999999,2,0.16096419031550482,0.025018370769125373,0.7986825021668494,0.015334936748520434,1.0,2,0.11407280819576297,0.0011510655156329297,0.8796348795430357,0.005141246745568476,1.0,2
2021-07-22,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08519479093059316,0.0032383486704271104,0.9060888109057923,0.005478049493187376,1.0,2,0.1216669168986383,0.02336252454036643,0.8414973108335562,0.013473247727439174,1.0,2,0.12274434357864625,0.02428816418123897,0.8406583598563953,0.012309132383719446,0.9999999999999999,2,0.14872284577945147,0.0011152642510583555,0.8456228614493407,0.004539028520149495,1.0,2
2021-07-23,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.10484972836677482,0.0009000913478282636,0.8918526570416189,0.0023975232437781916,1.0000000000000002,2,0.10449265179959615,0.016770699871521275,0.866777862597898,0.011958785730984465,0.9999999999999999,2,0.10585461858882846,0.01675619258504062,0.8663922186989746,0.01099697012715628,1.0,2,0.10353195812299534,0.0012181914754460696,0.8901363715620533,0.00511347883950529,1.0,2
2021-07-26,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.09378475805474537,0.0012070217766041436,0.9024780458227935,0.0025301743458569386,0.9999999999999999,2,0.0899438573079094,0.014565921517697426,0.8848710566750436,0.010619164499349574,1.0,2,0.09080412326658566,0.014634241017472141,0.8847904714374697,0.009771164278472499,1.0,2,0.08406060207201711,0.0012816683215324995,0.9092822428357991,0.005375486770651343,1.0,2
2021-07-27,2,2,0.07792,0.00339,0.91292,0.00577,1.0,2,0.0654776667650231,0.0024802232283752668,0.9228695369412793,0.009172573065322221,0.9999999999999999,2,0.07522820069644309,0.013165251748278607,0.9008827214664885,0.010723826088789669,0.9999999999999999,2,0.07489143510356139,0.013357426630494074,0.9013614840635983,0.010389654202346122,0.9999999999999999,2,0.08920978133442618,0.0012972687677220655,0.9043258203932542,0.005167129504597591,1.0,2
2021-07-28,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.08425977945595743,0.0016076262222266078,0.9101960104565235,0.003936583865292493,1.0,2,0.07152415303811667,0.011367358598549163,0.9083484388211585,0.008760049542175675,1.0,2,0.07196127814091163,0.01141651022783324,0.9084634531243666,0.008158758506888556,1.0,2,0.07060659847178,0.0013644322551048089,0.9225760733138689,0.0054528959592462815,1.0,2
2021-07-29,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9546047250199081,0.0001531488372714241,0.045074514579359404,0.0001676115634608742,0.9999999999999999,0,0.7580261182774505,0.03969548666288087,0.18230417671792717,0.019974218341741522,1.0000000000000002,0,0.7617996084612426,0.038509981854765195,0.18142162186358773,0.018268787820404454,1.0,0,0.968932663988107,0.0002709468731673009,0.03045454815266792,0.0003418409860578964,1.0,0
2021-07-30,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9375740382076171,0.0003141107131130264,0.061731619915127406,0.0003802311641425256,1.0,0,0.8121044157982928,0.026988840618070043,0.14497178896540946,0.01593495461822778,1.0,0,0.8120875714249933,0.026550244786079414,0.14633415011700868,0.015028033671918501,0.9999999999999999,0,0.975081486789504,0.00021546408727450268,0.024441613490758303,0.00026143563246327687,1.0,0
2021-08-02,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9289383051802947,0.0003894250889006131,0.07001469656042354,0.0006575731703809094,0.9999999999999999,0,0.84863728809728,0.020035165449641058,0.11854342884808254,0.01278411760499641,1.0,0,0.8479629226629506,0.02006977098777017,0.11963678727975086,0.012330519069528515,1.0,0,0.9604019464214928,0.0003486355873789378,0.038790117363436134,0.0004593006276920389,1.0,0
2021-08-03,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9470457770907706,0.00020458388328739463,0.052516226914985725,0.0002334121109561689,0.9999999999999999,0,0.88164966154147,0.014492265272553104,0.09479225968117079,0.009065813504806204,1.0,0,0.8826253032906324,0.014366674495244439,0.09450282515324192,0.008505197060881299,1.0,0,0.9477545728523639,0.00046503224810010203,0.05113637212364192,0.0006440227758939481,0.9999999999999999,0
2021-08-04,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.934635311894055,0.00018930999394488904,0.06458266880689087,0.0005927093051092334,1.0,0,0.8912859062629047,0.011343749302058087,0.08830291835412553,0.00906742608091165,0.9999999999999999,0,0.8903916732526732,0.011033156305661908,0.08951308851600047,0.0090620819256644,1.0,0,0.9573442074767893,0.00037665446287038663,0.041776259849105817,0.0005028782112345889,1.0,0
2021-08-05,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9556780642274519,0.00013188509160962377,0.043973838888821816,0.00021621179211676485,1.0000000000000002,0,0.9145238695229049,0.008999067339684268,0.07032170098506861,0.0061553621523423386,1.0,0,0.9156163343412261,0.00880340685343165,0.06963679194924713,0.005943466856095053,0.9999999999999999,0,0.9481496148505467,0.00046137755503138436,0.050750925404389836,0.0006380821900322605,1.0000000000000002,0
2021-08-06,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.11105180571541129,0.00020741393583950999,0.8849320648530626,0.003808715495686621,1.0,2,0.25833246261832493,0.04089742958784278,0.664494260921319,0.03627584687251328,1.0,2,0.2578698965853075,0.03790419959525449,0.6671904475198012,0.03703545629963679,0.9999999999999999,2,0.12168446649101088,0.0010926407605765908,0.8719980484587662,0.0052248442896463765,1.0,2
2021-08-09,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9384091803096315,0.00010719636015153568,0.06107043220718951,0.0004131911230277548,1.0000000000000004,0,0.7303997882964466,0.03801980251003664,0.2024229593353889,0.02915744985812783,1.0,0,0.7288932929653382,0.036162658764303086,0.20541292756805848,0.029531120702300295,1.0000000000000002,0,0.9582370178873985,0.000368464770795605,0.04090443841652912,0.0004900789252769383,1.0,0
2021-08-10,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.956361738255379,0.0001689035985488261,0.043327596981768794,0.00014176116430355033,1.0000000000000002,0,0.8263417724980348,0.025362315146223172,0.13463031545443088,0.0136655969013112,1.0000000000000002,0,0.828579827959154,0.024940044949940312,0.13383688349083336,0.01264324360007231,0.9999999999999999,0,0.9425183458432354,0.0005135790374923516,0.05624435179162412,0.0007237233276482341,1.0,0
2021-08-11,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9526582222395469,0.00022654682811873523,0.04693209533263183,0.00018313559970240304,0.9999999999999999,0,0.8608114308237995,0.01877706504140637,0.10995389975288412,0.010457604381910032,1.0000000000000002,0,0.8622806872588115,0.018556280799623664,0.1095236118301386,0.009639420111426253,1.0,0,0.9767166246242603,0.00020079543519525736,0.022841840448956114,0.00024073949158815125,0.9999999999999999,0
2021-08-12,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9473003298352352,0.0001805105069209057,0.0522207974634368,0.0002983621944073106,1.0000000000000002,0,0.8818145819430345,0.013954656581038356,0.09521876972858703,0.009011991747339911,0.9999999999999998,0,0.8826099708737136,0.013556933295811828,0.09533009235676412,0.00850300347371026,0.9999999999999999,0,0.9709828232352755,0.0002523946629859915,0.028450179787783737,0.0003146023139547181,1.0,0
2021-08-13,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9348870400816349,0.0009038267446189876,0.06366419235690676,0.0005449408168392188,0.9999999999999999,0,0.8953860488559818,0.013994667529769897,0.08341134104078807,0.007207942573460314,1.0,0,0.8954624881722895,0.014700857014698383,0.08318134507575405,0.00665530973725801,0.9999999999999999,0,0.9616325046541493,0.00033738382183597153,0.03758813853419215,0.00044197298982247133,1.0,0
2021-08-16,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9434322199020451,0.0002357462870097255,0.05602790599529374,0.0003041278156515509,1.0,0,0.9078560954156192,0.009973870205283725,0.07549711403684156,0.006672920342255658,1.0000000000000002,0,0.9080994294257534,0.009914049254294692,0.07568084691395349,0.006305674405998415,1.0,0,0.9606531366824443,0.0003463376426737106,0.03854477205594444,0.0004557536189375486,1.0,0
2021-08-17,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9388180491961508,0.00014967520936075466,0.060551867531263924,0.0004804080632246671,1.0,0,0.9143162778805075,0.007866404871554697,0.07095714823633878,0.006860169011599119,1.0,0,0.9135035700165482,0.007608623980779591,0.0719306653500429,0.006957140652629481,1.0000000000000002,0,0.9539888501171978,0.0004074938137785455,0.04505213917137843,0.0005515168976453845,1.0000000000000002,0
2021-08-18,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9372502191216846,0.00021257255429000673,0.06207102234486773,0.0004661859791576261,0.9999999999999999,0,0.9210366991495346,0.007252657791706435,0.0657915477188733,0.005919095339885728,1.0,0,0.9201296636882295,0.007117725783294547,0.06686993414297965,0.0058826763854963925,1.0,0,0.9540615037385601,0.0004068250583364804,0.04498121626124751,0.0005504549418557809,0.9999999999999999,0
2021-08-19,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9340639504390116,0.00026225671894321073,0.06512918536663181,0.0005446074754133704,1.0,0,0.926528382857752,0.006880769994846269,0.060985038657594165,0.005605808489807545,0.9999999999999999,0,0.9258788754815142,0.007004291966249314,0.061489537171354344,0.005627295380882135,0.9999999999999999,0,0.954242660043209,0.0004051577543314256,0.044804373500784526,0.0005478087016751323,1.0,0
